text	labels
In conclusion , n-3 fatty acids do not introduce a clinically important risk of bleeding for patients with end-stage renal disease .	2
To evaluate the result of rehabilitation on motor and functional improvement in spinal tuberculosis .	1
Data were collected from 47 patients with spinal tuberculosis medically and/or surgically treated , and rehabilitated over 6 months of period , after spinal decompression and fusion .	4
The main outcome measures were motor development of the patients who were evaluated at the beginning , in the 1st week , in the 3rd month , and in the 6th month .	1
Functional development of the patients was evaluated at the beginning and in the 6th month .	1
Functional assessment was made according to Modified Barthel Index ( MBI ) , and motor examination was made according to American Spinal Injury Association ( ASIA ) .	1
The study population consisted of 47 patients ( 22 males and 25 females ) mean aged 37.9 + / - 18.3 years ( range 5-76 years ) .	2
The most common site of spinal tuberculosis was the thoracic region .	2
Localized back pain , paraparesis , sensory dysfunction and fever were typical clinical manifestations .	2
Surgical management was performed as anterior or posterior drainage of abscess and/or stabilization of the spine .	2
The rehabilitation program was performed in all patients during the preoperative , early postoperative and late postoperative 6 month periods .	2
Muscle-strengthening exercises on necessary localization such as pectoral , abdominal , lower extremities ; truncal and sacrospinal extensors were started for the rehabilitation .	2
The motor score for the lower limbs and the MBI scores for activities of daily living ( ADL ) and mobility improved significantly ( P < 0.001 ) .	2
The self-care and mobility categories of the MBI on admission ; were 14.8 % severely dependent and 10.6 % independent .	2
However , at the end of the rehabilitation program , 4.2 % were severely dependent and 70.2 % independent .	2
Early diagnosis and appropriate medical and/or surgical treatment together with a rehabilitation program will improve the life quality of patients with spinal tuberculosis .	2
Neuroendocrine tumours of the colon and rectum are rare but distinct with regard to clinical symptoms , diagnostic and therapeutic management and prognosis compared to other neuroendocrine tumours of the gut as well as ordinary colorectal cancer .	0
Therapeutic algorithms are proposed depending mainly on analogous TNM categories and grading considering conventional and experimental surgical and non-surgical therapy .	0
Colonic neuroendocrine tumours are often misdiagnosed as undifferentiated adenocarcinoma and are therefore not properly treated with adjuvant and additive chemotherapy .	0
As most rectal neuroendocrine tumours are benign because of submucosal extension only , the size and infiltration depth correlates with lymph-node and distant metastases and therefore with the prognosis .	0
It is unknown whether endoscopic ultrasound can improve the diagnostic accuracy compared to size-related conclusions , and therefore whether it can change therapeutic strategies and improve survival by modern rectal surgery .	0
Progress in the care of people with spinal cord injury ( SCI ) spans every aspect , from research in neuroregeneration to pharmacologic interventions .	0
This article focuses on advances in rehabilitation interventions , which have employed bioengineering , computerization , and advanced therapeutic techniques .	3
These interventions are being applied to functional deficits of the bladder , bowel , upper extremities , and respiratory system , as well as to improvements in ambulation and mobility .	0
Functional electrical stimulation ( FES ) is being used to augment the function of the lower extremities , the upper extremities ( Freehand System ) , and the bowel and bladder ( Vocare System ) .	0
Tendon transfer is a reconstructive technique used to improve upper extremity function ; it is sometimes combined with FES .	0
Body weight-supported treadmill training is being used to improve ambulation in people with incomplete SCI , and advances in wheelchair technology are expanding options for mobility .	0
Cushion design and pressure mapping are modalities being used to reduce the high risk for pressure ulcers in the SCI population .	0
Research on shoulder stressors is being applied to transfer techniques , exercise regimens , adaptive equipment and wheelchair mechanics to minimize shoulder pain , another common complication .	0
The effectiveness of rehabilitation interventions needs to be documented by evidence-based research .	2
Researchers are focusing on the identification of outcomes measures that will form the basis for established standards of care for individuals with SCI .	2
Perhaps the combination of conventional and newer therapies may enhance neurological recovery .	2
Well-designed studies are needed before we can make this determination .	2
Perineural invasion is a histologic feature usually diagnostic of invasion in malignancies .	0
In the breast , however , it has been associated with benign lesions such as sclerosing adenosis ( SA ) , complex sclerosing lesion/radial scar ( CSL/RS ) , and ductal carcinoma in situ ( DCIS ) .	0
This article describes perineural invasion associated with atypical ductal hyperplasia ( ADH ) , florid hyperplasia without atypia ( FH ) , and DCIS .	1
All cases with a diagnosis of perineural invasion were selected from a series of 10,000 breast consult cases .	4
Invasive mammary carcinomas were excluded .	1
Fourteen cases of perineural invasion were found and associated with the following diagnoses : ADH ( 5 ) , DCIS ( 3 ) , FH ( 5 ) , and ductal adenoma ( 1 ) .	2
Nine cases developed in CSL/RS , 4 cases in SA , and 1 case in a previous biopsy site of ductal adenoma ; lesions were all less than 3 mm .	2
The glands involving nerves showed cytologic and architectural features of the adjacent ADH , DCIS , and FH .	2
Immunostaining for protein gene product ( PGP ) 9.5 marked nerves , and smooth muscle actin antibody highlighted the myoepithelial cells around glands .	2
Perineural invasion seen in association with DCIS and ADH , in a background of CSL/RS and SA , may pose difficulty in diagnosis , especially in small biopsy specimens .	2
